country_name,country_text_id,country_id,year,COWcode,v2x_polyarchy,v2x_polyarchy_codelow,v2x_polyarchy_codehigh,v2x_polyarchy_sd,v2x_libdem,v2x_libdem_codelow,v2x_libdem_codehigh,v2x_libdem_sd,v2x_partipdem,v2x_partipdem_codelow,v2x_partipdem_codehigh,v2x_partipdem_sd,v2x_delibdem,v2x_delibdem_codelow,v2x_delibdem_codehigh,v2x_delibdem_sd,v2x_egaldem,v2x_egaldem_codelow,v2x_egaldem_codehigh,v2x_egaldem_sd
United States of America,USA,20,2000,2.0,0.867,0.83,0.916,0.046,0.808,0.767,0.865,0.051,0.625,0.588,0.663,0.039,0.808,0.768,0.873,0.054,0.691,0.632,0.748,0.06
United States of America,USA,20,2001,2.0,0.828,0.777,0.882,0.053,0.769,0.717,0.829,0.056,0.593,0.551,0.639,0.044,0.737,0.689,0.814,0.065,0.65,0.589,0.713,0.062
United States of America,USA,20,2002,2.0,0.829,0.785,0.886,0.052,0.769,0.717,0.825,0.055,0.593,0.55,0.633,0.043,0.739,0.684,0.805,0.062,0.651,0.588,0.712,0.062
United States of America,USA,20,2003,2.0,0.86,0.828,0.909,0.044,0.798,0.753,0.848,0.049,0.62,0.588,0.66,0.037,0.771,0.728,0.841,0.058,0.681,0.627,0.739,0.059
United States of America,USA,20,2004,2.0,0.862,0.824,0.907,0.045,0.799,0.757,0.852,0.049,0.62,0.589,0.66,0.038,0.773,0.723,0.837,0.059,0.681,0.628,0.743,0.06
United States of America,USA,20,2005,2.0,0.856,0.814,0.903,0.047,0.794,0.747,0.845,0.051,0.615,0.585,0.661,0.04,0.782,0.729,0.841,0.058,0.675,0.616,0.738,0.061
United States of America,USA,20,2006,2.0,0.862,0.822,0.907,0.045,0.801,0.757,0.85,0.049,0.62,0.591,0.664,0.038,0.788,0.738,0.847,0.057,0.681,0.621,0.742,0.061
United States of America,USA,20,2007,2.0,0.897,0.87,0.933,0.033,0.84,0.805,0.881,0.039,0.65,0.627,0.682,0.029,0.826,0.781,0.871,0.049,0.718,0.666,0.775,0.055
United States of America,USA,20,2008,2.0,0.9,0.869,0.933,0.034,0.845,0.81,0.887,0.04,0.653,0.629,0.686,0.03,0.849,0.808,0.887,0.043,0.726,0.669,0.778,0.056
United States of America,USA,20,2009,2.0,0.9,0.876,0.939,0.032,0.848,0.816,0.89,0.038,0.653,0.626,0.681,0.029,0.863,0.828,0.903,0.038,0.721,0.666,0.773,0.054
United States of America,USA,20,2010,2.0,0.9,0.869,0.932,0.033,0.848,0.814,0.887,0.038,0.652,0.628,0.684,0.029,0.859,0.827,0.903,0.039,0.728,0.684,0.792,0.054
United States of America,USA,20,2011,2.0,0.896,0.863,0.929,0.035,0.845,0.811,0.887,0.039,0.65,0.624,0.682,0.03,0.857,0.823,0.9,0.041,0.726,0.68,0.785,0.054
United States of America,USA,20,2012,2.0,0.896,0.867,0.932,0.034,0.842,0.809,0.882,0.039,0.649,0.624,0.683,0.03,0.856,0.823,0.901,0.041,0.726,0.674,0.781,0.055
United States of America,USA,20,2013,2.0,0.905,0.876,0.939,0.034,0.852,0.822,0.9,0.04,0.657,0.634,0.691,0.03,0.865,0.834,0.912,0.041,0.734,0.693,0.801,0.054
United States of America,USA,20,2014,2.0,0.901,0.876,0.94,0.034,0.848,0.809,0.887,0.04,0.653,0.627,0.686,0.03,0.86,0.831,0.911,0.041,0.73,0.68,0.788,0.055
United States of America,USA,20,2015,2.0,0.9,0.872,0.933,0.034,0.848,0.815,0.891,0.039,0.653,0.628,0.684,0.03,0.854,0.821,0.9,0.042,0.728,0.677,0.786,0.054
United States of America,USA,20,2016,2.0,0.885,0.852,0.918,0.035,0.83,0.794,0.871,0.04,0.642,0.614,0.672,0.03,0.812,0.774,0.867,0.05,0.708,0.659,0.768,0.056
United States of America,USA,20,2017,2.0,0.834,0.796,0.886,0.047,0.749,0.702,0.803,0.052,0.599,0.566,0.642,0.039,0.625,0.568,0.714,0.074,0.653,0.586,0.708,0.063
United States of America,USA,20,2018,2.0,0.824,0.783,0.876,0.047,0.739,0.69,0.791,0.052,0.589,0.55,0.627,0.039,0.625,0.558,0.706,0.073,0.635,0.581,0.695,0.06
United States of America,USA,20,2019,2.0,0.818,0.775,0.869,0.049,0.74,0.691,0.793,0.052,0.584,0.547,0.625,0.04,0.623,0.561,0.71,0.073,0.631,0.58,0.698,0.06
United States of America,USA,20,2020,2.0,0.815,0.773,0.868,0.05,0.734,0.681,0.785,0.053,0.581,0.548,0.627,0.041,0.587,0.511,0.672,0.08,0.625,0.572,0.695,0.062
United States of America,USA,20,2021,2.0,0.821,0.775,0.875,0.051,0.756,0.713,0.819,0.054,0.583,0.549,0.632,0.042,0.722,0.665,0.796,0.067,0.6,0.529,0.66,0.067
United States of America,USA,20,2022,2.0,0.833,0.792,0.889,0.05,0.769,0.717,0.822,0.053,0.594,0.553,0.636,0.042,0.737,0.684,0.811,0.065,0.606,0.543,0.683,0.068
United States of America,USA,20,2023,2.0,0.857,0.816,0.899,0.044,0.789,0.75,0.844,0.049,0.614,0.581,0.652,0.037,0.752,0.699,0.819,0.061,0.61,0.547,0.681,0.068
